y,X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9
1.6373166198105924,1.2867166406378128,0.4308760350107652,0.3103042530918746,0.0094084163873163,0.4693048424480283,0.2682843963955134,1.7598240640299327,-0.4377523511747709,1.3818613194387084
-8.060744538924261,1.7342717960269272,-0.3910077441068563,2.0834592593207084,0.7809121555693663,0.0920391425484739,0.2290199411366451,0.199504982916263,1.2844078544323951,1.3256099247852486
-23.83720901003766,2.86133538971141,0.3093124214771089,1.5262171494230587,-0.7242799623673547,0.5096359099457969,0.1968216821166062,1.5916849158878406,3.178671329377642,0.5120630599780707
39.92039264921617,-0.3969447759433794,0.0402633761649422,-1.03561726335963,1.5942840204827848,0.0905282674946418,0.2815420792046761,1.0935274215792554,0.5335752517627672,0.6214722054107933
-9.941507877855567,0.5208079669989194,0.1248085270663914,0.999823396273552,-0.0094723566332058,0.2582227147504328,0.2724772392220017,1.5660451423745916,-0.3317537492341259,0.1234353901844903
-18.95208336857376,2.0588523776027183,0.0198111235689425,-0.1459446775803458,1.3602182976499453,0.4622033731868162,0.2277021877120273,1.0736575185862829,1.3318725262590805,0.4736053729632931
1.73398400969163,0.5431885090961727,0.2161969438869469,1.810506984042223,0.2118005463499577,0.3223422329583623,0.2694220611595485,0.1048222354037328,1.0677079441090682,0.9176132942165104
41.65021801867604,1.2153563064224762,0.5859816789755945,-0.6538463492727924,0.5643692910968652,0.4149976321703994,0.2366871841633878,0.6564699686171305,2.864039106535703,1.8966214261996448
39.084513105848046,-0.2320081131108616,-0.1965277265873469,0.8187969356403342,0.6706391719984837,0.5821424312235598,0.2566336242186485,1.55802523346691,0.2787701299297665,1.7648768138617723
12.10412608559469,-0.7142634398041158,0.3361210411846771,-0.0243376946733474,0.4438148977347249,0.3810546431648108,0.2422082734031045,1.355336660140702,-0.7527332863826195,0.201560211074568
16.62052636985219,-0.4549925939325477,-0.5924678513998588,1.1697294080307123,1.1559684765243394,0.5262233661587622,0.2853617363116343,0.4613985693244325,0.0520804320434121,0.8397247198246556
50.30954013641848,-0.5039040399885607,0.2535209638319469,0.9655372284101272,1.1434141836485796,-0.4489760173911261,0.3013512872159191,0.8148558832804963,2.5459864235092637,1.639173007839788
-46.7394181384208,2.65006144394646,0.3699044919983032,-0.4532714492499742,0.555372316148941,0.6117182649941135,0.2713267855454486,0.5474105749425608,-1.382551727633179,1.66386163293173
-14.204597493054289,1.650034551787659,0.2584362331456125,0.1035130116190685,1.309881132566354,0.4959019018914403,0.2937386721193601,1.3410636166765189,0.4452329004061448,0.8806422002163385
7.32793778971573,0.4024740029316521,-0.1923494815675434,0.2699357118626637,0.9023885635827206,-0.5010006738145167,0.3349748431832109,0.910142477436211,0.260151044542239,0.7250411178046552
-4.621466824126594,0.6971826251933965,0.4518194533430101,0.6591173554192559,1.343758655375995,0.6367029462229183,0.2210463596549743,0.9550858131604376,0.0534824808822669,1.235480458261025
-19.01719065385488,2.3164031321350222,-0.1243847415824195,0.4459786518190114,0.9770007337647092,1.0251126193411315,0.2330037554334245,0.7969849382499005,1.0982557042182286,0.9523459567826084
-15.545313274870656,1.1877961677183224,0.0028804710623166,0.9401544909227731,1.210172643925555,0.4088510673906643,0.2472456530092059,1.2330945017902253,0.0378007714158809,1.2105354350353894
-10.708920254518732,0.7290425502963509,0.0960624778576587,0.9461908744662026,1.8277651640696004,0.9251565232300624,0.2617290394643374,0.5114731855170498,0.5332700218877864,1.0226395586144246
24.145228830606683,0.0934830066799905,-0.6544471276008571,0.182673394097025,0.8941585101152744,0.4360217431754664,0.2979637322709498,0.452886081335153,1.2256062143232378,0.2904621002979598
-17.038392829865483,-0.1514155964038001,0.2125728704915009,2.301102063465672,0.8835728314272404,0.7273483452053471,0.2532670127741538,-0.2344776199940059,0.6687035089968365,0.556776953510085
47.62138621473738,0.3203457796510314,0.1719860429749389,0.3022061383791691,0.4251920537789099,-0.2458240551744585,0.2190877505555493,1.9485876758962224,2.254510911471164,1.1719273041894054
-6.389423600907588,0.6503937012883667,0.0972978779702843,0.3143116751412288,0.846548918246801,0.3012470325806468,0.3147904509724524,0.3403590521936065,-0.2366355323651435,0.9037023493722992
22.801988968053088,1.1989864109966866,-0.4438632310109837,1.394170421665149,0.8111130424998857,1.0863217494205493,0.268830110723004,1.1767030836006458,1.728208227744945,1.724521176543353
-14.34665474838205,2.4005799643145536,-0.0506539136566017,1.0071429317854317,-0.6722915955720198,0.159005640042213,0.3370686719447782,1.7446449584971817,0.3333907574544717,1.4705611679286148
-50.9392766666741,2.446348365412908,0.4739851003791554,1.1903175058684936,-0.2245901191002907,-0.2033187902117159,0.2374715506037031,0.2963484683836179,1.100265569266182,0.167702519426934
-0.94918678226532,0.3025522130707173,0.0898002287113734,0.7725764153913469,0.1562846301387012,0.421719873092558,0.2038335762588897,0.6662820266743621,0.7571025665490341,0.079746242636961
-3.0693970186765043,0.7018974613279403,-0.0213119568857408,1.1306242529705548,0.1555189779722656,-0.0111418545817165,0.2286066178066939,0.7604121554656392,-0.7900979641288588,1.325155098415857
16.96527416730553,-0.2843389024622781,0.2699434184598169,0.9742366200854756,-0.2628322534128048,1.027133575500606,0.1896715602534899,1.002594177366683,-0.18992678435095,0.8567918126467392
-0.7049795898001703,1.534767092165945,-0.2490434777931721,0.5032140845971637,-0.1124813286234172,-0.2292082763457307,0.1688050097950549,1.3791003994897908,0.0610711414692583,0.9760937636092132
10.181154623098642,-0.3716003762403027,0.5719078617956261,0.5435354143156451,1.1454601248672065,1.2329226279925631,0.229208095049222,1.3899481240534215,0.645322981892031,0.6400145995797918
40.31137365928889,-1.3003159189885505,0.4827021816954816,1.313719696387387,1.1075760056320698,0.8616648959350431,0.2622575760589195,1.3749293633177075,0.7175215270132034,1.0835209803685433
-24.88105082482264,1.260530115991086,0.6732966914276832,1.4317365708833747,1.7906856014496602,1.2590668409316272,0.2605441398723098,1.306119334993102,1.8687290328417576,0.5650362025718383
30.02964229601645,1.6067180458790191,-0.278703964925219,0.6274920558282568,0.698859385229489,-1.1360935971915722,0.28715703801681,0.7884853809898043,2.579338865414841,1.6991804250360791
-23.69231830729391,0.8665492490533924,0.6074275759560578,-0.2020429940845951,1.2409531948520436,0.5249084986307789,0.2065002867950781,1.5349212854719203,-0.712393642303091,0.0445822778550976
17.53631219340702,0.6518450408112975,0.0256435031333655,1.3056751735302865,-0.2478076264416152,0.4060841516599424,0.2308413732210328,1.7449174212429737,1.4953418923552888,0.9974914097962592
-13.92767604352825,1.6307074159020083,-0.3141514777584361,0.9158659348884765,1.351799831150621,-0.252913023758293,0.2010518505762953,0.6851964942504276,0.5654044567329444,0.9083980611305628
47.43065531394052,-0.1940644621292754,0.118369337640813,-0.7841328207423885,0.5583442147127636,-0.0823104905866954,0.205021361589439,0.2126677908120929,2.148392909479214,0.3185372546856233
16.629974329932438,-0.0560116134048799,0.0791665159345241,0.479793834917982,-0.0029097244874209,-0.7555014760448409,0.2728702353150673,-0.0401314825177734,-0.4850778508994424,1.4885700246064415
-8.537126408822997,1.7431556664438996,0.105723910464965,0.3764416323320418,0.0563716009727431,0.5745689496179555,0.2715591577492482,0.5562843399806495,-0.6419876533163674,1.6649018435362812
17.897623369525036,-0.8317364935501784,0.3277540644994003,-0.4179574184279044,0.1638373391749874,0.3330081048853712,0.2492335332084993,0.5545055037068288,-0.325400635461571,0.2146121904474802
-11.88903747719798,0.2488035373947421,0.8448487579023964,0.874421329771036,1.0689570034974716,-0.0643727821972399,0.208231465505238,1.1854163542695106,-0.2430957922243621,0.9618033604617136
31.23645514307134,-0.8107451887746703,0.0455872360806046,2.3004657168205966,0.5779879489182982,0.5699422645612222,0.2500374545689784,0.875858126546663,1.2521695003752706,1.3425844596144765
-62.365557264906485,1.405978318335508,0.5542936268235044,1.9715029333171288,0.5301281982999837,0.318104978523605,0.2299726411814258,1.0020368662108368,-1.0838485365664727,0.1723963574057255
-10.351482538193633,2.365068316734152,0.4209867808742247,0.426561868253462,0.8648661864277755,-0.2402190136035663,0.2431946389440463,1.0612754740761725,0.2489668172928081,2.611844213907026
11.52251777371049,0.0930245133368892,0.0610421884293067,1.0577868996477764,0.271415904453302,0.3349490627620658,0.2416127991058236,1.907891555033888,0.2621682449368857,0.400334714946849
-28.94149358212225,1.2234735649480588,0.2208182052206528,0.889340491164808,1.1976731249060149,0.8617125929018475,0.1756650249388331,0.4124962517471455,-0.6474945573523319,1.3746144995162604
-17.30257068225098,0.8599825944860884,0.2727120754733231,0.7890370720144474,0.2074492533768438,0.0881663622095617,0.2179154459084679,0.7338915629873588,-0.1291699586558229,0.2697793625170411
-12.444161505507136,-0.0137027064855774,0.4445856669462142,0.9854171002492402,0.5224249656606103,0.3256651688355342,0.203707096855793,1.3139165528827346,-1.205370018246539,0.4886831299125138
27.09404746702156,-1.2594275732989773,0.6107375076996984,0.3981886856896289,-0.206025656741318,-0.2169588043242405,0.1719009527791277,1.4911384531865497,-0.4656996783186723,0.2842684922531152
-55.72530641428995,2.2432846537789737,0.0203661716523787,0.4690024104202298,0.2954714216178136,1.007061622156667,0.2490660901498533,0.747950252634543,-0.3792890797651972,-0.1198957862973622
-8.484838404014857,1.6869278150774614,-0.0067369657303595,-0.1564494316833502,1.133392261544365,0.0370566973302382,0.2891878002549845,0.2998863027219091,0.5592693975834102,0.7994673571730788
4.752818675328379,0.1365008572500496,-0.0810027530309174,0.9476174916350806,0.9444674452790126,-0.5825271882371486,0.2736063782326126,0.334717337966727,0.4659572277232183,0.7648174569987192
18.071217932474283,-0.5484034299872466,0.6027064955113,2.319234555214021,0.3806079177542603,0.3523048852340948,0.2208670455421424,1.924072792166072,0.3725793156534235,1.2634929564858537
-12.15019852692352,1.4061097043427289,-0.0318031887315257,0.8206562843836782,0.5093454596278908,1.030567888607808,0.1946490745993427,1.621088720234504,-0.3377247923994942,0.908486900740804
-0.9739284098668616,0.2281012632094732,0.3107555439553566,-0.1162239277528459,2.048785660952869,0.022329200484482,0.3011626348998709,1.15433776049213,-0.5155439289271531,1.2087849977467588
9.478807763999251,1.0459712454920282,-0.0849199338270603,1.4199613086237106,0.8018492630721595,1.5683167496332788,0.263829818262121,2.078751325461996,0.8170323394006674,2.243561113557025
-9.73528053120133,0.6124677528531246,0.4580780245025165,-1.0284625179482587,-0.1665915572216377,0.3288148255243329,0.1881622294296306,0.4370519854701071,-0.3918374669158343,-0.1110000769058077
-22.657587721918414,1.1467718687618336,0.0862499140009126,0.7481458078535634,0.0678164318323566,0.5014304447506657,0.1470699813897884,-0.5623857432810924,0.2730239412124864,1.0761436044781112
4.565836518166016,1.6236388788446987,0.132828734114009,0.4277134170390734,0.2699214050639175,0.1264525046166079,0.2232196557236789,1.1091989481008773,1.192456357050582,1.1829359265007393
-7.853130012540644,-0.3192225272398484,0.2217402814076092,2.189522195647477,0.3977923995969537,0.030374278108523,0.2423211915806919,1.4707834118295449,-1.3230494462663762,1.271358406781559
31.663629909012,0.3698367412361556,-0.6251213254174093,-0.2747135049891284,1.6154767907544594,0.949810670911122,0.2600595653008385,1.1099582112268511,0.5630366219534723,0.981557022825718
6.19210867276295,1.0519601242587746,0.0250685223882112,-0.3503252908101781,0.8425658375327518,1.430923820505861,0.3055233955260356,-0.0778927143187563,-0.58393663988324,1.7112404439692424
-9.19344375623882,1.711473096006246,-0.2982340424308509,1.4077180535510228,2.278857240585116,0.92432858800016,0.2950776297522561,1.5156820894897305,0.7848928300020979,1.683617974750547
-12.49864604920316,1.8086940358399892,-0.0800318841808641,0.3156475387198399,-1.113479064666754,0.6113329031108234,0.3174025987364124,1.0461980384726506,-0.3421595874971822,0.8910303124917811
24.12854374773614,1.54914442105663,0.4904532537892931,-0.4447450801777139,0.015205763235399,-0.0337997887778808,0.2513401281529905,1.1161838505785115,1.000500409301555,1.852698037858308
16.885697139354782,1.2731012934135142,-0.1707650894760611,-0.4645010089646426,-0.575112425239524,1.581752893603491,0.1872165112057055,1.2359176999334318,0.4574687769207106,1.0561113190705271
1.8416657141338997,0.4970802734216843,0.2507983058059142,0.5746233408465561,-0.5165064724283309,0.1925530537432966,0.2290686422575352,0.7775130865864992,1.4138284376747186,-0.1424244424635532
-21.329984703628,1.3468356292004475,-0.0070468708942793,0.5470984352941101,0.6476784857521756,1.4555784240873997,0.1801200456146793,0.4925866951015709,-0.3660900419705249,1.3168888730202333
0.2087540052851189,0.5616214075123239,0.0922737441573768,1.1697603582155374,1.4122186262125909,1.5221263291572322,0.1928401536544783,0.3513575816803908,0.1010418460234559,1.614240738854181
-4.09449046023528,1.7070739716679686,0.5060490797226191,-0.5911263866722807,1.4601771435266806,1.375129274427903,0.2650354495584336,0.4528970554526627,0.1300609213114729,2.514116860425581
36.55244112352696,-0.0052760412378188,0.1762560974275527,-0.099863251069579,0.6452428560284841,1.035936959869923,0.3303539891361045,1.25109110514791,0.5009334989700722,1.330969502461781
-22.630369450504,1.5808494742003067,0.6265095858431193,1.2754932592022732,0.1073249084415889,0.4578586206364021,0.218687309508246,1.0799030793514943,1.029745898317882,0.8068708415568708
-24.668250908383943,1.3631129898370036,-0.3010592213692952,2.00422173017188,-0.3576100798070064,0.1402135395192741,0.252512342892921,0.3936323147706628,-0.7776268948231251,0.8895659123756756
-8.506142118281318,0.1701431786116185,0.0722271720665283,0.963511453787989,1.3120251210672171,0.2492021302047402,0.217816026590338,0.8486404338664851,-0.0886056782780593,0.5183033234063898
28.399329782645435,-1.0284983384288968,-0.0163446021445122,1.2646424802968108,1.070947401284301,1.250424704636817,0.1877534017099853,-0.0823772150986913,-0.7858264043938856,2.0278924546495416
21.752974130846287,-0.7471510163690908,0.2216594049493708,0.6326256347737337,0.2879929708613437,0.4924749158501409,0.2317556024491414,1.332157446062172,0.0385870474808163,0.3479074315834155
-8.930026879898435,0.8119325926570993,0.6808251672783591,0.3420505150215219,0.0115177128156112,0.4803393094910277,0.2680298789139388,1.712937375760712,-0.3233501220549193,1.062190707838325
-12.1936086191003,1.5645748829625945,0.6550763340610788,1.1629212925987638,0.5763713416582577,0.0483045578382184,0.2614716643696951,0.3538127305730518,0.4171065725774487,2.025205854164234
-28.631182670670263,2.098680183345409,0.5982677936366341,0.7517605726936634,0.7596864969326814,-0.101598544700473,0.2369812448992008,1.2248316454413182,1.1404201238460736,1.0464751580656022
-20.096255869581533,1.416365066209495,0.189769607339932,0.6940186164736826,1.5542320175079354,1.5341863245962868,0.2059676385421614,0.5206797859089454,0.2576706029333491,1.599486227409251
39.41747943202174,-0.3728400594443978,0.0973117621466335,1.2430558939899703,0.5755848396065035,0.2539400330286226,0.2288044128683709,0.8183238961992034,1.0577591478832562,1.5177007988643518
-53.16498793812682,3.939784003379531,-0.0673053620374405,0.7203817998864088,1.6138572679090826,0.1100600460330296,0.3454900293839055,0.6849143984052608,1.0197957082410027,1.3273555733970337
44.83531712802319,0.0557657917216649,-0.1693903880622022,-0.8288181407738044,0.1302776987053485,-0.8461307003460563,0.3017312943933005,0.9676551825133324,0.7167909611523822,0.7378292264587586
-4.163549229533154,-0.1787654573704761,0.6060990010062219,2.573007723520916,1.3559078281094774,0.571322497720514,0.2793800003696552,1.1727878676834351,0.1181294843150111,1.5820143955806725
-18.05428424610592,1.4042287164949945,0.3963003236918778,-0.8678324249762381,1.1828472429869483,0.6281847292002856,0.2237346990914379,1.486225270692971,-1.2663440186740835,1.1091948320645226
15.175404546515344,-0.0501908093656733,0.4036171696687783,1.0355875678364814,0.3722448823003403,0.3033380619755634,0.1913266270730233,-0.0991711216944071,0.1208478095528878,1.7213490330090908
-11.406528543370095,0.8902325594529429,-0.4630519394641389,0.3506526089934886,-0.2392156565188133,0.6201728401234297,0.1995486316065832,0.2819816497066769,-1.2782488688330775,0.9003765996824934
-10.894493293656986,0.7470193282390922,0.1929758337760159,1.7340696302986247,2.0447643557356563,0.0285653918474935,0.1863535021183284,1.4248119022371588,-0.0976441979678812,1.6806038057489951
-24.676889691397257,0.4688932184589779,0.6983786369752604,-1.756141666836188,0.7910142663196768,0.1816029920571191,0.2640224512642355,0.4905284246801982,-0.6457707767114781,-0.9534728572271638
