median_house_value,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income
1.5994871639610804,-56.55618432508651,15.749911713434933,1.1550194324630616,0.5347475600781373,0.39900619444274577,0.5881629740038515,0.4397328340368317,2.9345030835006978
2.4133733877222237,-58.9203469285202,18.006773489664997,1.3715855760498856,6.812414294776942,5.893014564077476,7.5573393452193,6.27311175828767,3.716533385813767
0.5821293842596517,-58.61576156243365,18.261813306595045,2.5987937230418887,0.20277717351702473,0.17578594580344745,0.18754630680500173,0.19065339657540956,2.1769923590912104
0.9343267860217607,-58.81881847315802,18.839261948700816,1.5881517196367096,1.2043054294196704,1.0491351686047021,1.3316897524615507,1.1377702698855088,1.9861435033146235
0.6095022393188829,-58.69795126439352,18.536101411595286,1.8047178632235337,1.7339976029004305,2.008982237753685,2.806536153312718,2.1771387866998384,1.0782268033883402
2.3184808235168886,-56.55618432508651,16.004951530364984,0.8662645743472962,3.3129633501479554,2.7958336142072118,3.4723810295434934,2.9059267703832585,2.7489043020517014
1.967195850256754,-57.126677550454964,16.288863779400323,2.5987937230418887,1.4986412713114183,1.3197897200798514,1.4593100204057825,1.4698761865007384,2.3489178700386795
1.5821510224235673,-56.662547468799275,16.380293147733735,1.7325291486945924,0.8914331700042057,0.6194361899740529,0.7501852272200069,0.7195628193329974,3.5028380527434897
2.6396556562118687,-57.063826601897425,16.29367585141787,1.3715855760498856,1.0082687713658156,0.9152030194211231,1.1252778408300104,0.99016764027874,2.6163831951234005
2.1067974110588334,-59.292617931514876,18.39655132308639,3.7538131555049503,0.6038378435756276,0.6947730238898161,0.5759558179396207,0.645761504529613,1.7751597470948601
0.8905302179269906,-58.49972904201973,17.924968265366676,2.2378501503971817,1.08016760297296,0.9514763098250091,0.8944516170700082,1.0731941194325474,1.831064384715027
1.1533096264956109,-58.64476969253713,18.767080868437596,1.1550194324630616,1.772193857191726,1.509526931423255,1.8088785804269396,1.660529583076148,2.3239944402637445
1.5994871639610804,-58.639935004186555,18.358054746946006,1.6603404341656511,2.3496313485366054,1.766230217358448,2.092972394285404,1.9311344040218905,2.8146744639577803
2.6314437996940994,-58.83815722656034,17.554438720015472,1.3715855760498856,1.2076756871512553,1.3365312387277988,1.1674480163246261,1.316123447327021,2.0215093886202604
1.3558687539339223,-58.132292727375635,18.290685738700333,0.7940758598183548,0.6819154810240112,0.6361777086220003,0.702466344423468,0.6119359019113952,1.802910139969267
3.393321598842703,-59.244271048009075,18.27624952264769,3.7538131555049503,0.9874855153543753,0.8817199821252284,0.6736130664534677,0.8118144628372278,3.1779103756776683
3.0593727671200814,-59.21526291790559,18.180008082296727,3.1763034392734193,1.8935231355287823,2.215460967745036,1.928730658148479,2.315516251956184,1.8261604691343105
1.1715581965350983,-56.68188622220159,16.433225939926764,1.6603404341656511,2.160896915567851,1.6964738896586673,1.798890907283478,1.9372845135888392,2.660287662851932
0.7491038001209623,-58.649604380887716,18.75264465238495,1.1550194324630616,0.6796686425362879,0.6361777086220003,0.8056723002392382,0.6826621619313052,1.562502890265205
3.891507560920712,-57.07349597859859,16.413977651856573,3.0319260102155368,2.0654062798396122,1.7494886987105007,1.974230058024249,1.9126840753210443,2.9717151487896634
1.5803261654196186,-57.150850992207864,16.39954143580393,1.8769065777524752,1.4458405668499215,2.2517342581489217,3.5101122391965704,2.466193936346427,1.1247274617184275
1.3713800384674866,-57.19919787571367,16.32736035554071,3.1041147247444782,1.0301754466211175,0.8147539075334389,1.1064122360034716,0.9071411611249326,2.853732709230074
2.4954919528999175,-57.05415722519627,16.341796571593353,2.5987937230418887,1.0138858675851237,0.803592895101474,0.9787919680592397,0.9471168733100992,3.0608510261097437
2.6460426557256893,-59.14274259264689,18.078954569928218,1.9490952922814164,1.7328741836565689,2.444261722600317,1.6124543419388608,2.755249085993016,1.980778042738075
1.7564248663006732,-56.74473717075914,15.971267026242147,1.2993968615209444,0.547666881382546,1.0658766872526495,0.7213319492500067,0.8794656680736634,1.1285929010585216
0.9589623555750688,-56.73990248240856,16.361044859663544,1.3715855760498856,2.579370583906309,2.49727653165215,3.0728741038050282,2.5768959085515037,1.9397582312334942
1.5867131649334392,-57.150850992207864,16.41878972387412,3.7538131555049503,0.8931182988699982,1.0044911188768424,1.250678625853473,0.9870925854952657,1.9976244350859478
0.8832307899111956,-57.16052036890903,16.31292413948806,2.4544162939840057,1.38292908919367,1.5430099687191496,2.5901365685377162,1.5436775013041226,0.9467441727006615
1.785622578363853,-58.21931711768608,16.779695125190226,1.2993968615209444,1.4070826029366952,1.0491351686047021,1.289519576966935,1.174670927287201,2.789981806680761
1.382329180491179,-58.470720911916246,18.791141228525333,0.5775097162315308,2.1109047592160084,2.000611478429711,1.935389106910787,2.032611211876544,1.8445645758431168
2.115009267576603,-58.98803256542833,18.083766641945765,1.2272081469920029,2.4226535993876115,2.000611478429711,2.917510299351181,2.217114498885005,3.3219124143772936
2.463556955330814,-59.19592416450327,18.155947722208985,3.7538131555049503,1.337430609817274,1.3728045291316848,1.647966068671169,1.3745494882130336,2.5326127783798684
0.9927222101481207,-56.59486183189115,15.663294417119069,0.3609435726447067,1.8103901114830214,2.6228379215117554,3.6443909559031105,2.626096785087093,0.8298579025061739
1.8248570039487513,-57.146016303857294,16.25036720325994,3.7538131555049503,0.7723507301548727,1.2751456703519917,1.2085084503588572,0.9747923663613682,1.2890951733591456
1.5173685987833867,-56.88494313292596,16.40435350782148,1.8769065777524752,0.6465277748423698,0.5580506215982458,0.658076686008083,0.5781102992931774,2.1154337952720996
1.4005777505306667,-57.112173485403225,16.37066900369864,2.5987937230418887,0.5527222679799234,0.767319604697588,1.1363752554338566,0.8733155585067148,1.2259788951791015
1.7500378667868524,-59.316791373267776,18.45429618729697,1.1550194324630616,0.948727551441149,0.7087242894297722,1.02207188501424,0.830264791538074,2.564113224345411
0.7947252252196811,-58.673777822640616,18.290685738700333,1.1550194324630616,1.2234035565653183,1.8610988230301497,1.3228118207784736,1.7804567196316474,1.346499832215767
3.1807257578826733,-57.23787538251831,16.284051707382776,1.1550194324630616,1.3885461854129784,1.596024777770983,1.0709005092711636,1.62670398045793,2.9636958044870796
1.4808714587044116,-56.65287809209812,15.79322036159287,1.8047178632235337,0.9863620961105137,0.83986618550536,0.8012333343976996,0.9594170924439965,2.6322488043551298
0.4835871060464191,-58.625430939134816,18.252189162559947,2.3822275794550647,1.1846455926520918,1.4816244003433428,2.4946988029446384,1.8081322126829165,0.8413388342774982
3.323064604190676,-59.00737131883064,17.987525201594803,1.7325291486945924,1.361584123560299,1.3979168071036059,1.517016576345783,1.5590527752214944,2.3492640287855537
0.9981967811599669,-56.904281886328285,17.150224670541434,0.5775097162315308,1.5070669156403806,1.1607452929243514,1.2806416452838578,1.2269468586062648,3.3822594225823446
2.269209684410272,-57.78902985448445,16.553527740365467,1.0106420034051788,0.9386167782463943,1.0686669403606408,1.197411035755011,1.122394995968137,1.8109294842718502
0.7272055160735774,-58.25799462449072,17.982713129577252,1.2993968615209444,4.834073006336606,4.682044715209282,5.88495896441967,5.055390064031828,1.3853273049901451
3.1934997569103145,-58.867165356663826,18.127075290103697,0.4331322871736481,1.6980481870968582,1.4453511099394567,1.3594332889711662,1.4391256386659947,3.6753404949357487
4.438052233603363,-57.22820600581716,16.394729363786382,3.7538131555049503,1.2329526201381422,1.2137601019761846,0.981011450980009,1.3284236664609184,3.023119722700467
1.382329180491179,-57.22820600581716,16.466910444049603,1.2272081469920029,1.003775094390369,1.291887188999939,1.8543779803027094,1.377624542996508,2.0493174746191465
1.7564248663006732,-56.67705153385102,15.971267026242147,1.5881517196367096,1.4346063744113051,1.2472431392720795,1.2728734550611656,1.2976731186261747,2.0969143023143353
2.9480564898792077,-59.22009760625617,18.17038393826163,3.5372470119181263,0.9195186511007465,0.8482369448293337,0.809001524620392,0.8640903941562917,2.497016120576315
2.8622882106936163,-57.22337131746657,16.356232787645997,2.5266050085129472,2.0794490203878824,1.8080840139783165,1.6080153760973224,1.8880836370532497,3.068928063536806
4.562151634156898,-56.98647158828815,16.187810267031814,1.8769065777524752,1.9777795788184047,1.2695651641360093,1.4826145910738597,1.3868497073469308,5.933680159542373
0.4717255355207522,-57.84221142634083,17.482257639752252,2.9597372956865953,1.738491279875877,2.1373338807212816,2.0552411846323264,2.217114498885005,0.8379349399332362
0.8576827918559131,-59.02187538388238,19.29159671835034,1.3715855760498856,1.4666238228613617,1.4034973133195883,1.3150436305557813,1.48525146041811,1.3648462458000943
1.5036821712537711,-58.74629814789932,18.545725555630383,2.4544162939840057,1.5812125857352484,1.3365312387277988,1.1929720699134725,1.4483508030164178,2.2957248092690263
1.9097128546323683,-57.11700817375381,16.380293147733735,3.1041147247444782,1.0947720531431613,1.2946774421079303,1.3494456158277046,1.405300036047777,1.9162194364460556
0.8321347938006306,-59.10889977419283,18.348430602910913,2.0212840068103577,1.7255719585714682,2.204299955313071,1.5258945080288602,2.167913622349415,0.9443210614725428
0.7527535141288599,-58.45138215851393,18.122263218086147,1.3715855760498856,1.896893393260367,1.8666793292461323,2.6922327828931016,2.0387613214434928,1.7182743263585496
2.2555232568806565,-56.952628769834085,16.235930987207293,2.1656614358682407,2.004741640671084,1.5374294625031673,1.7090018489923233,1.6513044187257249,3.057620211138919
2.9653926314167207,-57.19919787571367,16.389917291768835,2.4544162939840057,1.3874227661691165,3.3399329702655014,2.581258636854639,3.244182796565437,1.098361703831517
0.8522082208440668,-57.16535505725961,16.341796571593353,2.6709824375708298,0.899858814333168,1.0826182059005969,1.7234284879773234,1.051668735948227,1.1916514861140868
0.5173469606194709,-59.62137673935432,19.455207166946973,1.0828307179341203,0.3712900600962697,0.40737695376671945,0.14537613131038596,0.17527812265803783,0.2884079292706037
1.73908872476316,-57.112173485403225,16.31773621150561,2.5987937230418887,1.104882826337916,0.8817199821252284,1.0098647289500093,0.9409667637431505,2.5931905590828355
2.4553450988130447,-58.96385912367542,17.934592409401773,1.5881517196367096,3.4342926284850117,3.3789965137773783,3.310358776327338,3.5762887131806664,3.0307929082561764
0.7874257972038862,-58.64476969253713,18.646779067998892,2.5987937230418887,2.1923526543959766,2.469374000572238,2.566831997869639,2.472344045913376,1.5317524549178891
2.155156121663475,-59.18142009945153,18.15113565019144,2.310038864926123,0.9268208761858472,0.8817199821252284,1.0032062801877015,0.9071411611249326,2.341360070731928
1.9799698492843951,-57.208867252414834,16.45247422799696,3.248492153802361,0.8453729810058788,0.9682178284729565,0.8866834268473158,0.980942475928317,1.810410246151539
2.9079096357923353,-58.98803256542833,17.89128376124384,2.6709824375708298,2.163705463677505,1.8192450264102813,1.7023434002300155,1.7435560622299553,3.3805863219724537
3.3759854573051897,-59.19592416450327,18.17038393826163,3.7538131555049503,1.1054445359598468,1.31699946697186,0.8700373049415464,1.3222735568939696,1.9443736811918155
2.2144639742918097,-57.22820600581716,16.32254828352316,2.887548581157654,0.5212665291517977,0.5217773311943599,0.5781753008603899,0.5688851349427544,3.187833593088059
1.345832040412204,-56.623869961994636,15.76434792948758,2.0212840068103577,0.9015439431989604,1.3979168071036059,1.0387180069200095,1.4145252003982,1.499501998334119
1.2253914781515864,-56.9236206397306,16.39954143580393,2.5266050085129472,0.9060376201744069,0.8314954261813863,1.0109744704103938,0.900991051557984,1.984528095829211
1.7235774402295956,-57.523121995202544,18.112639074051053,1.2272081469920029,2.1170835650572473,2.533549822056036,1.2873000940461656,1.3929998169138795,1.7596402966100044
0.9699114975987613,-57.847046114691416,17.84797511308591,1.2272081469920029,0.7189883160714451,0.7087242894297722,0.7845872124919303,0.8210396271876509,2.048105919005087
1.053854919780404,-57.14118161550671,16.39954143580393,2.7431711520997712,0.6970816408161432,0.8314954261813863,1.17077724070578,0.8087394080537534,1.3505383509292983
1.4589731746570267,-56.65287809209812,15.956830810189501,1.0828307179341203,3.327006090696226,3.3650452482374225,4.375710578296578,3.093505112175194,1.834237506561373
2.187091119232578,-57.10250410870207,16.303299995452967,1.3715855760498856,1.799155919044405,1.9754992004577903,1.9542547117373257,2.05106154057739,2.360283415561046
2.281071254935939,-57.20403256406425,16.40435350782148,2.310038864926123,0.31624251714704965,0.5329383436263248,0.6946981542007756,0.5688851349427544,1.1735358450276756
1.2381654771792276,-57.03965316014453,16.616084676593594,0.9384532888762376,1.5812125857352484,1.4927854127753075,1.6557342588938613,1.5098518986859049,2.3622449817933324
1.1642587685193033,-58.248325247789566,17.968276913524612,0.5775097162315308,3.452267336386798,2.83768741082708,3.1305806597450285,3.0350790712891813,2.6942689131700726
1.204405622606176,-56.865604379523646,16.40435350782148,1.8769065777524752,1.8373521733357006,1.6602005992547813,2.506905959008869,1.740481007446481,2.3157443234632447
1.8011338628974174,-57.10733879705265,16.3466086436109,2.5266050085129472,0.3976904123270181,0.4045867006587282,0.5226882278411586,0.47048338187157523,1.8461799833285295
1.0675413473100195,-56.686720910552175,15.980891170277244,0.9384532888762376,0.6757366751827721,0.8147539075334389,1.1485824114980874,0.900991051557984,1.5195792056528168
0.5958158117892672,-58.7994797197557,18.839261948700816,1.6603404341656511,1.11443188991074,1.473253641019369,1.1574603431811645,1.3899247621304052,1.1178042867809455
2.3668395341215303,-59.10406508584225,18.19444429834937,3.7538131555049503,0.9874855153543753,1.2835164296759654,0.7612826418238531,1.2976731186261747,1.8283528078645133
4.562151634156898,-59.18625478780211,18.18963222633182,3.7538131555049503,1.4924624654701792,2.154075399369229,1.1252778408300104,2.1064125266799283,2.3296483664626884
1.7108034412019544,-57.281387577673534,16.587212244488306,2.5987937230418887,0.047183608242188584,0.033483037295894746,0.03218250235115414,0.05227593131906391,1.9471429511668084
1.4826963157083604,-58.18547429923202,18.218504658437112,1.8047178632235337,0.16121066149414431,0.15904442715550007,0.1309494923253858,0.1537527391737174,1.3301726779882055
3.077621337159569,-58.93968568192252,17.939404481419324,2.093472721339299,3.173659363909113,2.2796367892288343,2.3282375838869442,2.500019538964645,3.708802507133578
4.562151634156898,-59.09439570914109,18.199256370366918,3.7538131555049503,0.9049142009305453,0.5664213809222195,0.6170162519738518,0.5504348062419083,5.04682145005093
2.167017692189142,-59.18142009945153,18.122263218086147,2.6709824375708298,0.3898264776199866,0.5245675843023511,0.7302098809330836,0.6918873262817282,2.6598261178560993
2.574873232571688,-57.257214135920634,16.44766215597941,2.2378501503971817,1.3576521562067834,1.423029085075527,1.2229350893438573,1.5590527752214944,2.2446087009806175
1.4826963157083604,-57.14118161550671,16.255179275277488,2.2378501503971817,0.9256974569419855,1.3504825042677548,0.9965478314253937,1.405300036047777,0.9140898642455382
0.9525753560612481,-57.84221142634083,17.953840697471968,1.0828307179341203,1.4907773366043868,1.4788341472353514,1.4060424303073207,1.5037017891189561,1.6380808833327167
2.3914751036748383,-56.72056372900624,15.952018738171954,1.0828307179341203,7.439843942473664,6.1720398748765986,6.098029324813518,6.3346128539571565,3.1675833063959242
4.562151634156898,-59.14274259264689,17.99233727361235,3.7538131555049503,0.3218596133663578,0.28460581701510534,0.25746001880923314,0.28290504007964,3.592147009437007
4.562151634156898,-57.01547971839163,16.178186122996717,2.6709824375708298,1.2380080067355195,1.194228330220246,0.8955613585303929,1.2607724612244826,4.0682883657623305
3.155177759827391,-58.9445203702731,17.949028625454417,2.5266050085129472,0.74988234527764,0.8259149199654038,0.7046858273442372,0.910216215908407,2.0800102168419836
1.9836195632922926,-56.444986493023166,15.807656577645513,1.2272081469920029,2.7315938914495606,2.3577638762525885,2.5146741492315616,2.3647171284917734,2.441630721076459
1.4388997476135903,-58.59642280903133,18.27143745063014,2.8153598666287127,0.24715223364955924,0.231591007963272,0.2996301943038489,0.29828031399701177,3.49516486718778
3.5447847301704494,-58.98803256542833,17.76135781677004,1.3715855760498856,0.38814134875419415,0.5329383436263248,0.35955623316461865,0.5135341488402161,1.806487113686966
4.562151634156898,-57.112173485403225,16.259991347295035,2.093472721339299,1.649741159610808,1.462092628587404,1.2562273331553961,1.6236289256744556,2.6615569115904703
0.359496829777904,-58.76080221295106,19.007684469315,2.7431711520997712,0.8077384363365141,0.864978463477281,0.8644885976396233,0.8456400654554457,0.7666839312016508
1.2837869022779465,-56.66738215714985,16.428413867909217,1.1550194324630616,0.9060376201744069,0.6836120114578511,0.9000003243719313,0.8210396271876509,3.034139109475959
1.1624339115153546,-56.638374027046375,16.389917291768835,1.8047178632235337,2.0614743124860966,1.7969230015463515,2.0141807505980953,1.9495847327227365,2.3456870550678546
1.4352500336056928,-56.7060596639545,15.976079098259698,1.1550194324630616,1.2076756871512553,1.2863066827839567,1.5847108054292454,1.2515472968740595,1.4281356033535755
1.1815949100568164,-58.97352850037659,18.44948411527942,1.2993968615209444,2.1771864946038444,2.555871846919966,2.6478431244777165,2.6660724972722596,1.496444262736731
3.9307419865056104,-57.23787538251831,16.39954143580393,3.7538131555049503,0.6987667696819356,0.8482369448293337,0.4927252084107737,0.8671654489397661,2.025836372956187
2.000955704829806,-58.34018432645058,16.981802149927248,3.1763034392734193,1.2559827146373055,1.146794027384395,1.149692152958472,1.34379894037829,1.778852107061517
1.5383544543287972,-57.09283473200091,16.32254828352316,2.3822275794550647,0.49374275767718767,0.5050358125464125,0.6070285788303902,0.5196842584071648,3.0661587935618133
2.200777546762194,-56.991306276638724,16.279239635365226,1.5881517196367096,1.9783412884403355,1.5151074376392375,1.8932189314161711,1.6113287065405584,3.731879756925185
1.4316003195977953,-57.03965316014453,16.385105219751285,2.5266050085129472,1.315523934561972,1.1886478240042635,2.414797417796945,1.2792227899253288,2.1608382842370855
0.8020246532354762,-58.736628771198156,18.52647726756019,2.1656614358682407,0.9633320016113502,0.7561585922656231,0.9344023096438547,0.8087394080537534,1.7488516823324285
1.6998542991782617,-58.91067755181904,17.607371512208505,3.0319260102155368,0.5004832731403575,0.5664213809222195,0.5826142667019284,0.6519116140965617,1.9128732352262725
1.9352608526876507,-57.146016303857294,16.269615491330132,3.3206808683313023,0.7796529552399732,0.7087242894297722,0.8234281636053922,0.7410882028173178,2.6803071770461506
1.7035040131861592,-56.991306276638724,16.428413867909217,2.310038864926123,0.9908557730859602,1.0184423844167987,1.025401109395394,1.0116930237630604,2.235608573561891
1.5465663108465666,-57.23304069416773,16.462098372032056,3.0319260102155368,0.40162237968053377,0.4045867006587282,0.8101112660807767,0.485858655788947,2.1923387302026285
1.5931001644472598,-56.952628769834085,16.409165579839026,1.2272081469920029,2.8944896818094974,3.247854617701791,3.272627566674261,3.3302843305027188,2.054048310826426
3.1104687632306467,-59.01220600718123,18.22812880247221,2.4544162939840057,2.6855337024512336,1.961547934917834,2.0852042040627112,2.1955891154006846,3.7718610921891433
4.520170798781057,-56.84626562612132,16.16856197896162,0.3609435726447067,3.0040230580860063,1.83877679816622,2.0663385992361727,1.7066554048282632,6.378955694271422
1.4388997476135903,-57.19436318736309,16.385105219751285,3.3206808683313023,0.7785295359961116,1.2751456703519917,2.047472994409634,1.4914015699850587,1.2354405675936602
4.562151634156898,-57.20403256406425,16.394729363786382,3.7538131555049503,1.6738946733538331,1.0212326375247898,1.073119992191933,1.1039446672672908,6.472303169678471
2.4179355302320955,-57.112173485403225,16.332172427558255,2.4544162939840057,0.29321242264788616,0.38505492890278964,0.4139335647234653,0.4274326149029344,2.0470097496399857
0.7892506542078349,-58.59642280903133,18.093390785980862,2.1656614358682407,1.1852073022740228,1.132842761844439,1.4437736399603978,1.06089390029865,1.3369227735522502
2.3841756756590433,-59.026710072232966,17.99233727361235,2.1656614358682407,0.9672639689648659,1.3672240229157022,1.1729967236265493,1.5898033230562378,2.1490688868433665
2.927070634333797,-59.07989164408935,18.030833849752735,2.6709824375708298,0.5914802318931497,0.7422073267256669,1.0420472313011633,0.8210396271876509,1.8455453589592603
3.5986180117869373,-59.050883513985866,18.22812880247221,2.4544162939840057,3.924103418808684,3.058117406358387,3.1794092840019523,3.456361576625167,3.592839326930755
2.975429344938439,-57.19436318736309,16.45247422799696,3.7538131555049503,0.9571531957701113,0.7729001109135705,0.8278671294469306,0.8056643532702792,2.768462271250088
1.583975879427516,-57.146016303857294,16.42360179589167,3.6094357264470673,1.6452474826353614,1.6406688274988428,2.142910760002712,1.7650814457142756,1.9291426963293552
0.7427168006071417,-58.51906779542205,18.131887362121244,2.0212840068103577,1.0723036682659286,1.1105207369805092,1.265105264838473,1.1685208177202522,1.3721155794844504
2.2655599704023746,-59.36513825677358,18.52647726756019,1.2993968615209444,2.7181128605232208,2.5614523531359485,3.0573377233596433,2.5861210729019266,2.1634921679631205
1.4826963157083604,-57.03481847179395,16.394729363786382,1.5881517196367096,0.8077384363365141,1.0156521313088074,1.4704074350096288,1.0301433524639065,1.6039842467656178
1.540179311332746,-59.18142009945153,18.18963222633182,3.7538131555049503,0.7830232129715581,1.1021499776565356,1.8865604826538633,1.2300219133897392,1.586560923172955
0.5775672417497798,-58.712455329445255,18.57941005975322,2.9597372956865953,0.7886403091908663,0.8733492228012547,0.8489522171942385,1.0147680785465347,1.0841691952096788
0.6970953755084229,-59.16208134604921,18.261813306595045,2.310038864926123,0.7290990892661997,1.012861878200816,0.7945748856353919,0.8241146819711253,0.565219540520925
1.3102473288352035,-58.43204340511161,18.13669943413879,0.3609435726447067,3.7409860820592375,3.3957380324253257,3.342541278678492,3.342584549636616,1.777467472074021
3.4973384480677816,-57.291056954374696,16.375481075716188,2.310038864926123,3.5752817435896467,4.977811544656353,3.070654620884259,5.221443022339443,2.1029720803846317
1.4881708867202066,-57.01547971839163,16.375481075716188,2.5266050085129472,1.2132927833705636,1.1133109900885003,1.8799020338915557,1.2392470777401623,2.225858435524937
1.8212072899408538,-57.03965316014453,16.24074305922484,2.6709824375708298,0.710000962120552,0.7645293515895968,0.8689275634811618,0.839489955888497,1.9291426963293552
2.672503082282946,-59.13307321594573,18.07414249791067,2.887548581157654,0.758869699228533,0.9207835256371056,0.7779287637296225,0.9132912706918813,1.915411732703349
